Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route
-26.861111,28.884722,2011-03-22,142.0,False,True,47.20531673475873,47.570251479020754,expert_low
-26.45,28.085833,2011-03-22,80.0,False,True,43.49077671498192,43.13410698318085,expert_low
-27.398611,26.614722,2011-03-22,93.0,False,True,59.762755602000816,61.548016978823284,expert_low
-33.501667,21.624167,2011-03-22,44.0,False,True,30.673735089944582,28.757862047241076,expert_low
-33.31388889,19.07472222,2011-03-22,67.0,True,False,23.46454283237758,25.10786035307594,expert_high
-28.338333,31.373611,2011-03-22,10.0,False,True,16.21799932572003,16.521086731853433,expert_low
-29.641944,30.6875,2011-03-23,11.0,False,True,15.775889736198224,15.635598263230138,expert_low
-28.735556,29.820556,2011-03-23,10.0,False,True,25.50630955980941,25.886966071288192,expert_low
-26.648056,27.089444,2011-03-23,10.0,False,True,58.87387404199167,59.32843070967693,expert_low
-27.044444,27.005,2011-03-23,16.0,False,True,84.36630827131857,80.80192525297971,expert_low
-29.160278,26.573333,2011-03-23,133.0,False,True,60.33376162014566,63.77088635204507,expert_low
-33.13083,18.86278,2011-03-23,24.0,True,False,29.728878806227904,32.01823973651428,expert_high
-25.45963889,28.26430556,2011-03-23,82.0,False,True,45.02002167076334,46.26075025999212,expert_low
-25.81048333,27.90955222,2011-03-24,10.0,False,True,50.454149243606984,49.87204437031669,expert_low
-27.602222,29.942778,2011-03-24,10.0,False,True,41.55296196114455,36.691803261667694,expert_low
-27.3,28.586944,2011-03-24,10.0,False,True,41.7989280645407,45.14357515747876,expert_low
-33.38056,19.30167,2011-03-24,41.0,False,True,25.842932060013585,26.535296923067566,expert_low
-27.00222,28.76528,2011-03-25,10.0,False,True,33.1541516731999,35.61595063633731,expert_low
-27.02314,28.59389,2011-03-25,10.0,False,True,33.96155071779214,34.93252522576422,expert_low
-30.160091,27.40124,2011-03-25,16.0,False,True,52.003677247242265,52.77025051860285,expert_low
-30.336111,27.359444,2011-03-25,10.0,False,True,59.634912261931106,60.96674047702472,expert_low
-28.760833,17.730278,2011-03-27,34.0,True,False,23.157626733902404,22.488901150996384,expert_high
-22.43772222,31.07805556,2011-03-28,10.0,False,True,40.10695880145139,44.45603574293629,expert_low
-26.73806,27.59194,2011-03-28,41.0,False,True,48.90585213076237,49.11886724855276,expert_low
-25.127778,27.628889,2011-03-29,163.0,False,True,54.826682121101435,56.991778839081135,expert_low
-25.20639,27.558,2011-03-29,20.0,False,True,44.178724897240514,46.77348935948012,expert_low
-24.69514,27.40906,2011-03-29,82.0,False,True,40.97612779063163,44.68076483066086,expert_low
-27.169444,29.233889,2011-03-29,10.0,False,True,41.42159602557716,39.83968202359663,expert_low
-26.98472222,26.63227778,2011-03-29,135.0,False,True,56.80842143655858,57.44549990544611,expert_low
-28.141944,26.417778,2011-03-29,25.0,False,True,77.26359539580518,75.58243448630154,expert_low
-28.116667,26.725278,2011-03-29,79.0,False,True,66.2928480218297,64.92470382593984,expert_low
-27.398611,26.614722,2011-03-29,93.0,False,True,59.83379659207484,60.96344336589175,expert_low
-29.160278,26.573333,2011-03-29,133.0,False,True,61.59071507151966,64.66777204062312,expert_low
-27.495556,26.074722,2011-03-29,69.0,False,True,66.12572747575135,65.46590021117149,expert_low
-34.065833,20.404167,2011-03-30,10.0,False,True,25.632554485683343,27.56368157981211,expert_low
-27.363611,31.783333,2011-03-30,102.0,False,True,18.569428546978134,18.833884664074642,expert_low
-26.905,32.324722,2011-03-30,10.0,False,True,22.797739587217876,23.666281214906363,expert_low
-28.75,30.442778,2011-03-30,10.0,False,True,24.949001803513383,24.75846441136407,expert_low
-29.161667,30.629722,2011-03-30,10.0,False,True,19.28569509976822,19.15638524901799,expert_low
-26.880278,26.965,2011-03-30,176.0,False,True,71.01180862439917,72.21310526976579,expert_low
-27.398611,26.614722,2011-03-30,93.0,False,True,59.70690097283424,60.92475738192681,expert_low
-28.69485,28.23487,2011-03-30,71.0,False,True,76.0225072827652,74.83649830469199,expert_low
-28.883333,27.89,2011-03-30,10.0,False,True,38.58957507308237,41.677520984393155,expert_low
-33.818056,19.694722,2011-03-30,10.0,True,False,56.230557953500444,57.904629393730815,expert_high
-34.075556,20.145556,2011-03-30,10.0,False,True,39.09449274063676,37.77116905489811,expert_low
-27.00222,28.76528,2011-03-31,44.0,False,True,32.56320484314521,34.97842608612622,expert_low
-27.02314,28.59389,2011-03-31,10.0,False,True,34.71173803234405,35.252203698766046,expert_low
-30.679722,26.7125,2011-03-31,10.0,False,True,69.37966760960568,68.20434768848631,expert_low
-30.534167,24.961944,2011-03-31,161.0,True,False,38.903122019922144,36.299751706851204,expert_high
-33.897778,20.012778,2011-03-31,40.0,False,True,32.25352052686411,34.737619763598985,expert_low
-22.769722,30.886944,2011-04-01,10.0,False,True,36.69187463835572,41.39785158703559,expert_low
-27.802778,28.768333,2011-04-01,10.0,False,True,59.37572562865292,59.88164210347296,expert_low
-27.5275,30.858056,2011-04-02,10.0,False,True,21.76911521167859,23.2416165930494,expert_low
-25.99136,27.84208,2011-04-04,84.0,False,True,37.652306133368135,40.502455878663284,expert_low
-25.513889,31.224444,2011-04-04,10.0,False,True,20.22039982854868,19.762721202397074,expert_low
-25.398889,31.610556,2011-04-04,10.0,False,True,18.855161594283896,19.346195306673195,expert_low
-24.183889,30.823889,2011-04-05,39.0,False,True,37.307620960781954,36.26679494454318,expert_low
-23.281,30.54305556,2011-04-05,10.0,False,True,50.354232543392456,42.85877615541979,expert_low
-25.362222,31.956667,2011-04-05,10.0,False,True,17.475117301626582,18.268290202624172,expert_low
-29.380556,30.2775,2011-04-05,10.0,False,True,15.422063362488274,14.919717364164855,expert_low
-27.398611,26.614722,2011-04-05,93.0,False,True,61.572541834369694,62.531516665739005,expert_low
-25.45963889,28.26430556,2011-04-05,82.0,False,True,50.53077117027931,50.194751958623044,expert_low
-25.81048333,27.90955222,2011-04-06,10.0,False,True,52.538369370861346,52.369993296514146,expert_low
-23.658056,31.05,2011-04-06,10.0,False,True,31.207827513149454,33.00564569553176,expert_low
-24.058889,31.237222,2011-04-06,165.0,False,True,25.47632345290072,26.926520247824033,expert_low
-24.034167,31.123611,2011-04-06,158.0,False,True,17.941467390502975,17.66257256004071,expert_low
-24.99328,30.81444,2011-04-06,15.0,False,True,20.35198399048575,20.86655669814317,expert_low
-25.14944444,31.94055556,2011-04-06,10.0,False,True,23.603462214068553,22.355000774076764,expert_low
-27.937778,31.209444,2011-04-06,10.0,False,True,15.158283456328107,15.558556323839737,expert_low
-28.404444,30.013056,2011-04-06,10.0,False,True,35.03861909060212,34.071734383304836,expert_low
-26.880278,26.965,2011-04-06,176.0,False,True,70.56287479009573,72.59058122501422,expert_low
-31.000833,26.353056,2011-04-06,10.0,False,True,46.28753188628351,45.15750818132511,expert_low
-24.679167,30.8025,2011-04-07,10.0,False,True,19.734728670654608,21.524030458211087,expert_low
-24.99328,30.81444,2011-04-07,10.0,False,True,20.113769197550234,20.72763188241183,expert_low
-27.02314,28.59389,2011-04-07,60.5,False,True,36.25863550007217,36.419887057856265,expert_low
-28.760833,17.730278,2011-04-10,33.0,True,False,22.19641952937742,21.445545582743303,expert_high
-26.73806,27.59194,2011-04-10,41.0,False,True,54.411186027625924,52.28868538763932,expert_low
-25.49037,30.6986,2011-04-11,10.0,False,True,15.000298215450263,16.845988355258857,expert_low
-29.987778,29.851667,2011-04-11,10.0,False,True,15.037625990251499,15.056833457669322,expert_low
-29.744167,29.905833,2011-04-11,10.0,False,True,15.350114036201576,15.362779447000996,expert_low
-26.861111,28.884722,2011-04-11,142.0,False,True,47.371844285791916,48.55582919009623,expert_low
-26.970278,27.211111,2011-04-11,106.0,False,True,61.24341966840476,58.24093845364294,expert_low
-26.45,28.085833,2011-04-11,80.0,False,True,45.01372863774727,44.48678047132554,expert_low
-31.396,29.2651,2011-04-11,10.0,False,True,17.434493674901262,17.20440555777464,expert_low
-31.554722,29.245556,2011-04-11,10.0,False,True,14.910044644690757,15.069868937107147,expert_low
-27.356667,27.286389,2011-04-11,138.0,False,True,58.021613899077806,57.22010036713635,expert_low
-25.447222,30.711667,2011-04-11,10.0,False,True,14.876625918326626,16.4116087924498,expert_low
-27.01011111,26.69808333,2011-04-12,161.0,False,True,62.543383401050235,61.80356483030185,expert_low
-25.127778,27.628889,2011-04-12,163.0,False,True,52.99417802933907,56.884202248420465,expert_low
-25.20639,27.558,2011-04-12,10.0,False,True,44.60454863068419,46.327973595614885,expert_low
-24.69514,27.40906,2011-04-12,10.0,False,True,39.97072435708452,44.07983426187034,expert_low
-25.73411,27.21422,2011-04-12,10.0,False,True,57.15202790330238,56.8894744767566,expert_low
-26.006389,29.253889,2011-04-12,10.0,False,True,24.375281713859213,25.961743691994517,expert_low
-26.03611,30.99778,2011-04-12,10.0,False,True,18.908342972183753,20.757559966284358,expert_low
-28.801278,31.955389,2011-04-12,10.0,False,True,16.672969143333194,18.211231427684794,expert_low
-30.733889,29.828333,2011-04-12,10.0,False,True,16.681023548929737,16.33219717994328,expert_low
-27.169444,29.233889,2011-04-12,15.0,False,True,39.504662788651736,39.14597251226751,expert_low
-27.802778,28.768333,2011-04-12,10.0,False,True,59.43385650321764,60.075784563284955,expert_low
-26.98472222,26.63227778,2011-04-12,193.0,False,True,53.66967814022177,55.727428350899324,expert_low
-27.398611,26.614722,2011-04-12,80.0,False,True,63.036952709917585,63.77009941090816,expert_low
-29.160278,26.573333,2011-04-12,10.0,False,True,63.56598568274047,66.70539083601955,expert_low
-30.568333,29.422778,2011-04-12,10.0,False,True,15.466489682036071,15.546407778841507,expert_low
-30.570833,29.150556,2011-04-12,10.0,False,True,14.406163829512932,15.18143052198388,expert_low
-33.501667,21.624167,2011-04-12,42.0,False,True,26.86725732485606,26.718265094270766,expert_low
-27.495556,26.074722,2011-04-12,131.0,False,True,57.97075102967783,58.24093625182842,expert_low
-25.57877778,29.12747222,2011-04-12,10.0,False,True,23.02043370023406,27.699910998241947,expert_low
-28.801278,31.955389,2011-04-13,10.0,False,True,16.59542616621811,18.301103098754258,expert_low
-30.398056,30.601944,2011-04-13,10.0,False,True,18.422024527045146,17.87146254467696,expert_low
-30.27402,30.69602,2011-04-13,10.0,False,True,18.50172466307244,17.919264755344113,expert_low
-26.648056,27.089444,2011-04-13,10.0,False,True,58.55572260202527,59.48603884484829,expert_low
-27.044444,27.005,2011-04-13,16.0,False,True,92.51805230606317,88.98668124820595,expert_low
-31.031389,28.883333,2011-04-13,10.0,False,True,18.19357386333618,18.729748678309566,expert_low
-30.86013889,29.07125,2011-04-13,10.0,False,True,16.50433036362948,17.188614555846403,expert_low
-24.925278,29.324444,2011-04-14,10.0,False,True,40.36023254385171,42.10934507884933,expert_low
-27.00222,28.76528,2011-04-14,10.0,False,True,34.10032087748907,37.140653434897246,expert_low
-27.02314,28.59389,2011-04-14,12.0,False,True,36.17921058496249,36.689363036382524,expert_low
-30.160091,27.40124,2011-04-14,10.0,False,True,57.161904654782454,56.24048674827935,expert_low
-30.336111,27.359444,2011-04-14,22.0,False,True,55.92638898125488,57.226699725467846,expert_low
-30.830556,26.921389,2011-04-15,10.0,False,True,59.06910044622309,59.79325960890072,expert_low
-27.902778,24.615556,2011-04-15,50.0,True,False,42.90534169610952,40.314208738544494,expert_high
-34.031944,22.053333,2011-04-15,10.0,False,True,16.761636689559666,17.08376993172976,expert_low
-29.803611,30.516111,2011-04-15,57.0,False,True,13.60481951563642,13.878383233829203,expert_low
-22.43772222,31.07805556,2011-04-16,10.0,False,True,37.10527363705564,41.886846120569686,expert_low
-25.99136,27.84208,2011-04-18,27.0,False,True,38.599481191598954,41.49996048005816,expert_low
-34.039722,22.133333,2011-04-18,10.0,False,True,16.67846633803517,17.024767338636366,expert_low
-28.735556,29.820556,2011-04-19,10.0,False,True,24.68878595873414,25.82566093587956,expert_low
-27.802778,28.768333,2011-04-19,15.0,False,True,59.68575610967222,61.574830033615314,expert_low
-33.38056,19.30167,2011-04-19,33.0,False,True,24.691572818262,25.78287172561067,expert_low
-33.31388889,19.07472222,2011-04-19,73.0,True,False,23.137784296373397,25.378201173333817,expert_high
-27.356667,27.286389,2011-04-19,118.0,False,True,56.85610829975074,55.772016583773116,expert_low
-28.068333,31.55,2011-04-19,10.0,False,True,14.736972466690078,15.051502284623425,expert_low
-27.398611,26.614722,2011-04-20,54.0,False,True,60.46103916163066,62.002885640382885,expert_low
-29.160278,26.573333,2011-04-20,10.0,False,True,62.59603978433243,65.67297021865991,expert_low
-30.830556,26.921389,2011-04-21,10.0,False,True,59.88830653091798,61.15184342499582,expert_low
-27.363611,31.783333,2011-04-21,10.0,False,True,18.38746281028917,18.45618224693775,expert_low
-27.044444,27.005,2011-04-21,27.0,False,True,93.19015417104745,89.5676143454379,expert_low
-27.902778,24.615556,2011-04-21,10.0,True,False,42.99990224270692,39.66762218166959,expert_high
-28.760833,17.730278,2011-04-25,35.0,True,False,21.81773725743682,21.537727577751795,expert_high
-26.861111,28.884722,2011-04-25,178.0,False,True,50.31079457930601,50.954560950645075,expert_low
-26.970278,27.211111,2011-04-25,48.0,False,True,65.60462157126906,62.32068936064596,expert_low
-26.45,28.085833,2011-04-25,80.0,False,True,47.58112343923526,46.99951601687074,expert_low
-27.01011111,26.69808333,2011-04-26,161.0,False,True,64.28806535234551,64.00271310042724,expert_low
-25.127778,27.628889,2011-04-26,163.0,False,True,60.00611398728716,64.71966987111217,expert_low
-25.20639,27.558,2011-04-26,49.0,False,True,50.920311454059856,53.82920589886879,expert_low
-24.69514,27.40906,2011-04-26,147.0,False,True,41.58783349370503,46.535124268189314,expert_low
-27.169444,29.233889,2011-04-26,10.0,False,True,47.00641622862419,45.24977780930288,expert_low
-26.98472222,26.63227778,2011-04-26,193.0,False,True,61.34677219666006,59.29735283864839,expert_low
-27.398611,26.614722,2011-04-26,105.0,False,True,66.71332299242816,67.48002877107221,expert_low
-27.495556,26.074722,2011-04-26,151.0,False,True,61.59553163479534,60.46220647963064,expert_low
-34.065833,20.404167,2011-04-27,10.0,False,True,25.061183716523175,26.3874104792614,expert_low
-28.75,30.442778,2011-04-27,39.0,False,True,18.080384490723493,19.32445471919161,expert_low
-29.161667,30.629722,2011-04-27,10.0,False,True,19.334209694896412,19.88141658535547,expert_low
-26.880278,26.965,2011-04-27,176.0,False,True,76.17072566042192,77.3338158133351,expert_low
-33.897778,20.012778,2011-04-28,10.0,False,True,30.378783837395943,32.851349561462044,expert_low
-25.99136,27.84208,2011-05-02,135.0,False,True,38.72135193069273,41.41434382316405,expert_low
-29.380556,30.2775,2011-05-03,10.0,False,True,14.01311205006472,13.700024378285685,expert_low
-26.45,28.085833,2011-05-03,80.0,False,True,42.49815367614247,43.190132424013946,expert_low
-27.902778,24.615556,2011-05-03,10.0,True,False,39.86843261612117,37.30374119214748,expert_high
-25.45963889,28.26430556,2011-05-03,82.0,False,True,54.48974969530961,54.79604070478036,expert_low
-25.57877778,29.12747222,2011-05-03,10.0,False,True,25.288353374005506,28.226522686330277,expert_low
-25.81048333,27.90955222,2011-05-04,10.0,False,True,53.95498478840016,53.11367820416056,expert_low
-26.006389,29.253889,2011-05-04,10.0,False,True,26.069305878759494,27.668372838134058,expert_low
-28.404444,30.013056,2011-05-04,10.0,False,True,36.23772664924782,34.06358176973097,expert_low
-27.802778,28.768333,2011-05-04,10.0,False,True,62.11479974434383,65.59964026151333,expert_low
-27.356667,27.286389,2011-05-04,93.0,False,True,56.81508751164213,56.462053598913876,expert_low
-27.937778,31.209444,2011-05-05,118.0,False,True,13.732113778798526,14.358605318980471,expert_low
-27.5275,30.858056,2011-05-05,10.0,False,True,21.7633795890762,22.94394186082612,expert_low
